tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0193,144_40,train_data/Stomach/D/anno_stomach_D_0193/144_40.jpg,1
Stomach,D,anno_stomach_D_0193,37_53,train_data/Stomach/D/anno_stomach_D_0193/37_53.jpg,1
Stomach,D,anno_stomach_D_0193,32_41,train_data/Stomach/D/anno_stomach_D_0193/32_41.jpg,1
Stomach,D,anno_stomach_D_0193,144_44,train_data/Stomach/D/anno_stomach_D_0193/144_44.jpg,1
Stomach,D,anno_stomach_D_0193,37_52,train_data/Stomach/D/anno_stomach_D_0193/37_52.jpg,1
Stomach,D,anno_stomach_D_0193,83_35,train_data/Stomach/D/anno_stomach_D_0193/83_35.jpg,1
Stomach,D,anno_stomach_D_0193,136_31,train_data/Stomach/D/anno_stomach_D_0193/136_31.jpg,1
Stomach,D,anno_stomach_D_0193,88_49,train_data/Stomach/D/anno_stomach_D_0193/88_49.jpg,1
Stomach,D,anno_stomach_D_0193,88_45,train_data/Stomach/D/anno_stomach_D_0193/88_45.jpg,1
Stomach,D,anno_stomach_D_0193,142_31,train_data/Stomach/D/anno_stomach_D_0193/142_31.jpg,1
Stomach,D,anno_stomach_D_0193,33_49,train_data/Stomach/D/anno_stomach_D_0193/33_49.jpg,1
Stomach,D,anno_stomach_D_0193,28_38,train_data/Stomach/D/anno_stomach_D_0193/28_38.jpg,1
Stomach,D,anno_stomach_D_0193,30_41,train_data/Stomach/D/anno_stomach_D_0193/30_41.jpg,1
Stomach,D,anno_stomach_D_0193,140_42,train_data/Stomach/D/anno_stomach_D_0193/140_42.jpg,1
Stomach,D,anno_stomach_D_0193,36_55,train_data/Stomach/D/anno_stomach_D_0193/36_55.jpg,1
Stomach,D,anno_stomach_D_0193,146_40,train_data/Stomach/D/anno_stomach_D_0193/146_40.jpg,1
Stomach,D,anno_stomach_D_0193,90_49,train_data/Stomach/D/anno_stomach_D_0193/90_49.jpg,1
Stomach,D,anno_stomach_D_0193,89_52,train_data/Stomach/D/anno_stomach_D_0193/89_52.jpg,1
Stomach,D,anno_stomach_D_0193,139_39,train_data/Stomach/D/anno_stomach_D_0193/139_39.jpg,1
Stomach,D,anno_stomach_D_0193,83_33,train_data/Stomach/D/anno_stomach_D_0193/83_33.jpg,1
Stomach,D,anno_stomach_D_0193,30_49,train_data/Stomach/D/anno_stomach_D_0193/30_49.jpg,1
Stomach,D,anno_stomach_D_0193,85_47,train_data/Stomach/D/anno_stomach_D_0193/85_47.jpg,1
Stomach,D,anno_stomach_D_0193,85_43,train_data/Stomach/D/anno_stomach_D_0193/85_43.jpg,1
Stomach,D,anno_stomach_D_0193,88_46,train_data/Stomach/D/anno_stomach_D_0193/88_46.jpg,1
Stomach,D,anno_stomach_D_0193,90_48,train_data/Stomach/D/anno_stomach_D_0193/90_48.jpg,1
Stomach,D,anno_stomach_D_0193,145_42,train_data/Stomach/D/anno_stomach_D_0193/145_42.jpg,1
Stomach,D,anno_stomach_D_0193,30_51,train_data/Stomach/D/anno_stomach_D_0193/30_51.jpg,1
Stomach,D,anno_stomach_D_0193,91_48,train_data/Stomach/D/anno_stomach_D_0193/91_48.jpg,1
Stomach,D,anno_stomach_D_0193,32_37,train_data/Stomach/D/anno_stomach_D_0193/32_37.jpg,1
Stomach,D,anno_stomach_D_0193,139_43,train_data/Stomach/D/anno_stomach_D_0193/139_43.jpg,1
Stomach,D,anno_stomach_D_0193,88_47,train_data/Stomach/D/anno_stomach_D_0193/88_47.jpg,1
Stomach,D,anno_stomach_D_0193,90_47,train_data/Stomach/D/anno_stomach_D_0193/90_47.jpg,1
Stomach,D,anno_stomach_D_0193,140_39,train_data/Stomach/D/anno_stomach_D_0193/140_39.jpg,1
Stomach,D,anno_stomach_D_0193,34_52,train_data/Stomach/D/anno_stomach_D_0193/34_52.jpg,1
Stomach,D,anno_stomach_D_0193,138_40,train_data/Stomach/D/anno_stomach_D_0193/138_40.jpg,1
Stomach,D,anno_stomach_D_0193,84_35,train_data/Stomach/D/anno_stomach_D_0193/84_35.jpg,1
Stomach,D,anno_stomach_D_0193,141_31,train_data/Stomach/D/anno_stomach_D_0193/141_31.jpg,1
Stomach,D,anno_stomach_D_0193,92_46,train_data/Stomach/D/anno_stomach_D_0193/92_46.jpg,1
Stomach,D,anno_stomach_D_0193,91_47,train_data/Stomach/D/anno_stomach_D_0193/91_47.jpg,1
Stomach,D,anno_stomach_D_0193,33_48,train_data/Stomach/D/anno_stomach_D_0193/33_48.jpg,1
Stomach,D,anno_stomach_D_0193,142_41,train_data/Stomach/D/anno_stomach_D_0193/142_41.jpg,1
Stomach,D,anno_stomach_D_0193,35_48,train_data/Stomach/D/anno_stomach_D_0193/35_48.jpg,1
Stomach,D,anno_stomach_D_0193,91_49,train_data/Stomach/D/anno_stomach_D_0193/91_49.jpg,1
Stomach,D,anno_stomach_D_0193,31_37,train_data/Stomach/D/anno_stomach_D_0193/31_37.jpg,1
Stomach,D,anno_stomach_D_0193,88_50,train_data/Stomach/D/anno_stomach_D_0193/88_50.jpg,1
Stomach,D,anno_stomach_D_0193,145_41,train_data/Stomach/D/anno_stomach_D_0193/145_41.jpg,1
Stomach,D,anno_stomach_D_0193,31_39,train_data/Stomach/D/anno_stomach_D_0193/31_39.jpg,1
Stomach,D,anno_stomach_D_0193,137_28,train_data/Stomach/D/anno_stomach_D_0193/137_28.jpg,1
Stomach,D,anno_stomach_D_0193,136_30,train_data/Stomach/D/anno_stomach_D_0193/136_30.jpg,1
Stomach,D,anno_stomach_D_0193,141_41,train_data/Stomach/D/anno_stomach_D_0193/141_41.jpg,1
Stomach,D,anno_stomach_D_0193,31_36,train_data/Stomach/D/anno_stomach_D_0193/31_36.jpg,1
Stomach,D,anno_stomach_D_0193,33_53,train_data/Stomach/D/anno_stomach_D_0193/33_53.jpg,1
Stomach,D,anno_stomach_D_0193,141_29,train_data/Stomach/D/anno_stomach_D_0193/141_29.jpg,1
Stomach,D,anno_stomach_D_0193,31_51,train_data/Stomach/D/anno_stomach_D_0193/31_51.jpg,1
Stomach,D,anno_stomach_D_0193,84_34,train_data/Stomach/D/anno_stomach_D_0193/84_34.jpg,1
Stomach,D,anno_stomach_D_0193,88_37,train_data/Stomach/D/anno_stomach_D_0193/88_37.jpg,1
Stomach,D,anno_stomach_D_0193,147_42,train_data/Stomach/D/anno_stomach_D_0193/147_42.jpg,1
Stomach,D,anno_stomach_D_0193,142_38,train_data/Stomach/D/anno_stomach_D_0193/142_38.jpg,1
Stomach,D,anno_stomach_D_0193,136_28,train_data/Stomach/D/anno_stomach_D_0193/136_28.jpg,1
Stomach,D,anno_stomach_D_0193,143_45,train_data/Stomach/D/anno_stomach_D_0193/143_45.jpg,1
Stomach,D,anno_stomach_D_0193,90_51,train_data/Stomach/D/anno_stomach_D_0193/90_51.jpg,1
Stomach,D,anno_stomach_D_0193,32_48,train_data/Stomach/D/anno_stomach_D_0193/32_48.jpg,1
Stomach,D,anno_stomach_D_0193,144_45,train_data/Stomach/D/anno_stomach_D_0193/144_45.jpg,1
Stomach,D,anno_stomach_D_0193,143_40,train_data/Stomach/D/anno_stomach_D_0193/143_40.jpg,1
Stomach,D,anno_stomach_D_0193,34_51,train_data/Stomach/D/anno_stomach_D_0193/34_51.jpg,1
Stomach,D,anno_stomach_D_0193,31_38,train_data/Stomach/D/anno_stomach_D_0193/31_38.jpg,1
Stomach,D,anno_stomach_D_0193,34_54,train_data/Stomach/D/anno_stomach_D_0193/34_54.jpg,1
Stomach,D,anno_stomach_D_0193,83_37,train_data/Stomach/D/anno_stomach_D_0193/83_37.jpg,1
Stomach,D,anno_stomach_D_0193,92_47,train_data/Stomach/D/anno_stomach_D_0193/92_47.jpg,1
Stomach,D,anno_stomach_D_0193,138_27,train_data/Stomach/D/anno_stomach_D_0193/138_27.jpg,1
Stomach,D,anno_stomach_D_0193,31_47,train_data/Stomach/D/anno_stomach_D_0193/31_47.jpg,1
Stomach,D,anno_stomach_D_0193,31_42,train_data/Stomach/D/anno_stomach_D_0193/31_42.jpg,1
Stomach,D,anno_stomach_D_0193,86_44,train_data/Stomach/D/anno_stomach_D_0193/86_44.jpg,1
Stomach,D,anno_stomach_D_0193,37_51,train_data/Stomach/D/anno_stomach_D_0193/37_51.jpg,1
Stomach,D,anno_stomach_D_0193,136_29,train_data/Stomach/D/anno_stomach_D_0193/136_29.jpg,1
Stomach,D,anno_stomach_D_0193,141_30,train_data/Stomach/D/anno_stomach_D_0193/141_30.jpg,1
Stomach,D,anno_stomach_D_0193,82_37,train_data/Stomach/D/anno_stomach_D_0193/82_37.jpg,1
Stomach,D,anno_stomach_D_0193,143_42,train_data/Stomach/D/anno_stomach_D_0193/143_42.jpg,1
Stomach,D,anno_stomach_D_0193,37_50,train_data/Stomach/D/anno_stomach_D_0193/37_50.jpg,1
Stomach,D,anno_stomach_D_0193,85_46,train_data/Stomach/D/anno_stomach_D_0193/85_46.jpg,1
Stomach,D,anno_stomach_D_0193,83_36,train_data/Stomach/D/anno_stomach_D_0193/83_36.jpg,1
Stomach,D,anno_stomach_D_0193,29_40,train_data/Stomach/D/anno_stomach_D_0193/29_40.jpg,1
Stomach,D,anno_stomach_D_0193,32_39,train_data/Stomach/D/anno_stomach_D_0193/32_39.jpg,1
Stomach,D,anno_stomach_D_0193,32_38,train_data/Stomach/D/anno_stomach_D_0193/32_38.jpg,1
Stomach,D,anno_stomach_D_0193,31_50,train_data/Stomach/D/anno_stomach_D_0193/31_50.jpg,1
Stomach,D,anno_stomach_D_0193,144_43,train_data/Stomach/D/anno_stomach_D_0193/144_43.jpg,1
Stomach,D,anno_stomach_D_0193,142_40,train_data/Stomach/D/anno_stomach_D_0193/142_40.jpg,1
Stomach,D,anno_stomach_D_0193,32_53,train_data/Stomach/D/anno_stomach_D_0193/32_53.jpg,1
Stomach,D,anno_stomach_D_0193,90_46,train_data/Stomach/D/anno_stomach_D_0193/90_46.jpg,1
Stomach,D,anno_stomach_D_0193,82_36,train_data/Stomach/D/anno_stomach_D_0193/82_36.jpg,1
Stomach,D,anno_stomach_D_0193,88_48,train_data/Stomach/D/anno_stomach_D_0193/88_48.jpg,1
Stomach,D,anno_stomach_D_0193,36_50,train_data/Stomach/D/anno_stomach_D_0193/36_50.jpg,1
Stomach,D,anno_stomach_D_0193,143_41,train_data/Stomach/D/anno_stomach_D_0193/143_41.jpg,1
Stomach,D,anno_stomach_D_0193,144_41,train_data/Stomach/D/anno_stomach_D_0193/144_41.jpg,1
Stomach,D,anno_stomach_D_0193,145_44,train_data/Stomach/D/anno_stomach_D_0193/145_44.jpg,1
Stomach,D,anno_stomach_D_0193,85_34,train_data/Stomach/D/anno_stomach_D_0193/85_34.jpg,1
Stomach,D,anno_stomach_D_0193,142_43,train_data/Stomach/D/anno_stomach_D_0193/142_43.jpg,1
Stomach,D,anno_stomach_D_0193,85_38,train_data/Stomach/D/anno_stomach_D_0193/85_38.jpg,1
Stomach,D,anno_stomach_D_0193,142_42,train_data/Stomach/D/anno_stomach_D_0193/142_42.jpg,1
Stomach,D,anno_stomach_D_0193,85_36,train_data/Stomach/D/anno_stomach_D_0193/85_36.jpg,1
Stomach,D,anno_stomach_D_0193,34_53,train_data/Stomach/D/anno_stomach_D_0193/34_53.jpg,1
Stomach,D,anno_stomach_D_0193,146_43,train_data/Stomach/D/anno_stomach_D_0193/146_43.jpg,1
Stomach,D,anno_stomach_D_0193,146_42,train_data/Stomach/D/anno_stomach_D_0193/146_42.jpg,1
Stomach,D,anno_stomach_D_0193,34_40,train_data/Stomach/D/anno_stomach_D_0193/34_40.jpg,1
Stomach,D,anno_stomach_D_0193,142_39,train_data/Stomach/D/anno_stomach_D_0193/142_39.jpg,1
Stomach,D,anno_stomach_D_0193,140_40,train_data/Stomach/D/anno_stomach_D_0193/140_40.jpg,1
Stomach,D,anno_stomach_D_0193,36_54,train_data/Stomach/D/anno_stomach_D_0193/36_54.jpg,1
Stomach,D,anno_stomach_D_0193,140_38,train_data/Stomach/D/anno_stomach_D_0193/140_38.jpg,1
Stomach,D,anno_stomach_D_0193,86_39,train_data/Stomach/D/anno_stomach_D_0193/86_39.jpg,1
Stomach,D,anno_stomach_D_0193,86_49,train_data/Stomach/D/anno_stomach_D_0193/86_49.jpg,1
Stomach,D,anno_stomach_D_0193,85_45,train_data/Stomach/D/anno_stomach_D_0193/85_45.jpg,1
Stomach,D,anno_stomach_D_0193,141_38,train_data/Stomach/D/anno_stomach_D_0193/141_38.jpg,1
Stomach,D,anno_stomach_D_0193,33_50,train_data/Stomach/D/anno_stomach_D_0193/33_50.jpg,1
Stomach,D,anno_stomach_D_0193,89_49,train_data/Stomach/D/anno_stomach_D_0193/89_49.jpg,1
Stomach,D,anno_stomach_D_0193,138_32,train_data/Stomach/D/anno_stomach_D_0193/138_32.jpg,1
Stomach,D,anno_stomach_D_0193,135_28,train_data/Stomach/D/anno_stomach_D_0193/135_28.jpg,1
Stomach,D,anno_stomach_D_0193,84_37,train_data/Stomach/D/anno_stomach_D_0193/84_37.jpg,1
Stomach,D,anno_stomach_D_0193,86_48,train_data/Stomach/D/anno_stomach_D_0193/86_48.jpg,1
Stomach,D,anno_stomach_D_0193,34_38,train_data/Stomach/D/anno_stomach_D_0193/34_38.jpg,1
Stomach,D,anno_stomach_D_0193,86_47,train_data/Stomach/D/anno_stomach_D_0193/86_47.jpg,1
Stomach,D,anno_stomach_D_0193,142_30,train_data/Stomach/D/anno_stomach_D_0193/142_30.jpg,1
Stomach,D,anno_stomach_D_0193,85_37,train_data/Stomach/D/anno_stomach_D_0193/85_37.jpg,1
Stomach,D,anno_stomach_D_0193,138_39,train_data/Stomach/D/anno_stomach_D_0193/138_39.jpg,1
Stomach,D,anno_stomach_D_0193,139_38,train_data/Stomach/D/anno_stomach_D_0193/139_38.jpg,1
Stomach,D,anno_stomach_D_0193,29_36,train_data/Stomach/D/anno_stomach_D_0193/29_36.jpg,1
Stomach,D,anno_stomach_D_0193,140_30,train_data/Stomach/D/anno_stomach_D_0193/140_30.jpg,1
Stomach,D,anno_stomach_D_0193,92_51,train_data/Stomach/D/anno_stomach_D_0193/92_51.jpg,1
Stomach,D,anno_stomach_D_0193,144_42,train_data/Stomach/D/anno_stomach_D_0193/144_42.jpg,1
Stomach,D,anno_stomach_D_0193,143_39,train_data/Stomach/D/anno_stomach_D_0193/143_39.jpg,1
Stomach,D,anno_stomach_D_0193,143_44,train_data/Stomach/D/anno_stomach_D_0193/143_44.jpg,1
Stomach,D,anno_stomach_D_0193,137_32,train_data/Stomach/D/anno_stomach_D_0193/137_32.jpg,1
Stomach,D,anno_stomach_D_0193,87_37,train_data/Stomach/D/anno_stomach_D_0193/87_37.jpg,1
Stomach,D,anno_stomach_D_0193,31_40,train_data/Stomach/D/anno_stomach_D_0193/31_40.jpg,1
Stomach,D,anno_stomach_D_0193,85_35,train_data/Stomach/D/anno_stomach_D_0193/85_35.jpg,1
Stomach,D,anno_stomach_D_0193,31_49,train_data/Stomach/D/anno_stomach_D_0193/31_49.jpg,1
Stomach,D,anno_stomach_D_0193,89_50,train_data/Stomach/D/anno_stomach_D_0193/89_50.jpg,1
Stomach,D,anno_stomach_D_0193,88_51,train_data/Stomach/D/anno_stomach_D_0193/88_51.jpg,1
Stomach,D,anno_stomach_D_0193,139_30,train_data/Stomach/D/anno_stomach_D_0193/139_30.jpg,1
Stomach,D,anno_stomach_D_0193,138_38,train_data/Stomach/D/anno_stomach_D_0193/138_38.jpg,1
Stomach,D,anno_stomach_D_0193,87_38,train_data/Stomach/D/anno_stomach_D_0193/87_38.jpg,1
Stomach,D,anno_stomach_D_0193,87_48,train_data/Stomach/D/anno_stomach_D_0193/87_48.jpg,1
Stomach,D,anno_stomach_D_0193,84_36,train_data/Stomach/D/anno_stomach_D_0193/84_36.jpg,1
Stomach,D,anno_stomach_D_0193,91_51,train_data/Stomach/D/anno_stomach_D_0193/91_51.jpg,1
Stomach,D,anno_stomach_D_0193,86_37,train_data/Stomach/D/anno_stomach_D_0193/86_37.jpg,1
Stomach,D,anno_stomach_D_0193,84_39,train_data/Stomach/D/anno_stomach_D_0193/84_39.jpg,1
Stomach,D,anno_stomach_D_0193,30_40,train_data/Stomach/D/anno_stomach_D_0193/30_40.jpg,1
Stomach,D,anno_stomach_D_0193,85_33,train_data/Stomach/D/anno_stomach_D_0193/85_33.jpg,1
Stomach,D,anno_stomach_D_0193,137_30,train_data/Stomach/D/anno_stomach_D_0193/137_30.jpg,1
Stomach,D,anno_stomach_D_0193,145_45,train_data/Stomach/D/anno_stomach_D_0193/145_45.jpg,1
Stomach,D,anno_stomach_D_0193,88_38,train_data/Stomach/D/anno_stomach_D_0193/88_38.jpg,1
Stomach,D,anno_stomach_D_0193,85_39,train_data/Stomach/D/anno_stomach_D_0193/85_39.jpg,1
Stomach,D,anno_stomach_D_0193,30_47,train_data/Stomach/D/anno_stomach_D_0193/30_47.jpg,1
Stomach,D,anno_stomach_D_0193,87_47,train_data/Stomach/D/anno_stomach_D_0193/87_47.jpg,1
Stomach,D,anno_stomach_D_0193,146_44,train_data/Stomach/D/anno_stomach_D_0193/146_44.jpg,1
Stomach,D,anno_stomach_D_0193,33_40,train_data/Stomach/D/anno_stomach_D_0193/33_40.jpg,1
Stomach,D,anno_stomach_D_0193,30_36,train_data/Stomach/D/anno_stomach_D_0193/30_36.jpg,1
Stomach,D,anno_stomach_D_0193,86_36,train_data/Stomach/D/anno_stomach_D_0193/86_36.jpg,1
Stomach,D,anno_stomach_D_0193,89_51,train_data/Stomach/D/anno_stomach_D_0193/89_51.jpg,1
Stomach,D,anno_stomach_D_0193,86_46,train_data/Stomach/D/anno_stomach_D_0193/86_46.jpg,1
Stomach,D,anno_stomach_D_0193,32_47,train_data/Stomach/D/anno_stomach_D_0193/32_47.jpg,1
Stomach,D,anno_stomach_D_0193,30_50,train_data/Stomach/D/anno_stomach_D_0193/30_50.jpg,1
Stomach,D,anno_stomach_D_0193,29_48,train_data/Stomach/D/anno_stomach_D_0193/29_48.jpg,1
Stomach,D,anno_stomach_D_0128,73_71,train_data/Stomach/D/anno_stomach_D_0128/73_71.jpg,1
Stomach,D,anno_stomach_D_0128,125_69,train_data/Stomach/D/anno_stomach_D_0128/125_69.jpg,1
Stomach,D,anno_stomach_D_0128,177_66,train_data/Stomach/D/anno_stomach_D_0128/177_66.jpg,1
Stomach,D,anno_stomach_D_0128,124_68,train_data/Stomach/D/anno_stomach_D_0128/124_68.jpg,1
Stomach,D,anno_stomach_D_0128,129_68,train_data/Stomach/D/anno_stomach_D_0128/129_68.jpg,1
Stomach,D,anno_stomach_D_0128,180_66,train_data/Stomach/D/anno_stomach_D_0128/180_66.jpg,1
Stomach,D,anno_stomach_D_0128,176_67,train_data/Stomach/D/anno_stomach_D_0128/176_67.jpg,1
Stomach,D,anno_stomach_D_0128,70_72,train_data/Stomach/D/anno_stomach_D_0128/70_72.jpg,1
Stomach,D,anno_stomach_D_0128,177_68,train_data/Stomach/D/anno_stomach_D_0128/177_68.jpg,1
Stomach,D,anno_stomach_D_0128,174_69,train_data/Stomach/D/anno_stomach_D_0128/174_69.jpg,1
Stomach,D,anno_stomach_D_0128,67_70,train_data/Stomach/D/anno_stomach_D_0128/67_70.jpg,1
Stomach,D,anno_stomach_D_0128,178_69,train_data/Stomach/D/anno_stomach_D_0128/178_69.jpg,1
Stomach,D,anno_stomach_D_0128,69_72,train_data/Stomach/D/anno_stomach_D_0128/69_72.jpg,1
Stomach,D,anno_stomach_D_0128,67_72,train_data/Stomach/D/anno_stomach_D_0128/67_72.jpg,1
Stomach,D,anno_stomach_D_0128,67_71,train_data/Stomach/D/anno_stomach_D_0128/67_71.jpg,1
Stomach,D,anno_stomach_D_0128,124_70,train_data/Stomach/D/anno_stomach_D_0128/124_70.jpg,1
Stomach,D,anno_stomach_D_0128,124_69,train_data/Stomach/D/anno_stomach_D_0128/124_69.jpg,1
Stomach,D,anno_stomach_D_0128,173_66,train_data/Stomach/D/anno_stomach_D_0128/173_66.jpg,1
Stomach,D,anno_stomach_D_0128,173_64,train_data/Stomach/D/anno_stomach_D_0128/173_64.jpg,1
Stomach,D,anno_stomach_D_0128,65_71,train_data/Stomach/D/anno_stomach_D_0128/65_71.jpg,1
Stomach,D,anno_stomach_D_0128,175_68,train_data/Stomach/D/anno_stomach_D_0128/175_68.jpg,1
Stomach,D,anno_stomach_D_0128,177_61,train_data/Stomach/D/anno_stomach_D_0128/177_61.jpg,1
Stomach,D,anno_stomach_D_0128,174_68,train_data/Stomach/D/anno_stomach_D_0128/174_68.jpg,1
Stomach,D,anno_stomach_D_0128,71_72,train_data/Stomach/D/anno_stomach_D_0128/71_72.jpg,1
Stomach,D,anno_stomach_D_0128,182_67,train_data/Stomach/D/anno_stomach_D_0128/182_67.jpg,1
Stomach,D,anno_stomach_D_0128,127_69,train_data/Stomach/D/anno_stomach_D_0128/127_69.jpg,1
Stomach,D,anno_stomach_D_0128,179_66,train_data/Stomach/D/anno_stomach_D_0128/179_66.jpg,1
Stomach,D,anno_stomach_D_0128,174_67,train_data/Stomach/D/anno_stomach_D_0128/174_67.jpg,1
Stomach,D,anno_stomach_D_0128,124_67,train_data/Stomach/D/anno_stomach_D_0128/124_67.jpg,1
Stomach,D,anno_stomach_D_0128,178_67,train_data/Stomach/D/anno_stomach_D_0128/178_67.jpg,1
Stomach,D,anno_stomach_D_0128,176_61,train_data/Stomach/D/anno_stomach_D_0128/176_61.jpg,1
Stomach,D,anno_stomach_D_0128,124_62,train_data/Stomach/D/anno_stomach_D_0128/124_62.jpg,1
Stomach,D,anno_stomach_D_0128,123_69,train_data/Stomach/D/anno_stomach_D_0128/123_69.jpg,1
Stomach,D,anno_stomach_D_0128,173_65,train_data/Stomach/D/anno_stomach_D_0128/173_65.jpg,1
Stomach,D,anno_stomach_D_0128,179_69,train_data/Stomach/D/anno_stomach_D_0128/179_69.jpg,1
Stomach,D,anno_stomach_D_0128,72_71,train_data/Stomach/D/anno_stomach_D_0128/72_71.jpg,1
Stomach,D,anno_stomach_D_0128,179_67,train_data/Stomach/D/anno_stomach_D_0128/179_67.jpg,1
Stomach,D,anno_stomach_D_0128,64_70,train_data/Stomach/D/anno_stomach_D_0128/64_70.jpg,1
Stomach,D,anno_stomach_D_0128,175_66,train_data/Stomach/D/anno_stomach_D_0128/175_66.jpg,1
Stomach,D,anno_stomach_D_0128,126_68,train_data/Stomach/D/anno_stomach_D_0128/126_68.jpg,1
Stomach,D,anno_stomach_D_0128,66_70,train_data/Stomach/D/anno_stomach_D_0128/66_70.jpg,1
Stomach,D,anno_stomach_D_0128,69_71,train_data/Stomach/D/anno_stomach_D_0128/69_71.jpg,1
Stomach,D,anno_stomach_D_0128,177_69,train_data/Stomach/D/anno_stomach_D_0128/177_69.jpg,1
Stomach,D,anno_stomach_D_0128,175_67,train_data/Stomach/D/anno_stomach_D_0128/175_67.jpg,1
Stomach,D,anno_stomach_D_0128,71_70,train_data/Stomach/D/anno_stomach_D_0128/71_70.jpg,1
Stomach,D,anno_stomach_D_0128,127_70,train_data/Stomach/D/anno_stomach_D_0128/127_70.jpg,1
Stomach,D,anno_stomach_D_0128,68_71,train_data/Stomach/D/anno_stomach_D_0128/68_71.jpg,1
Stomach,D,anno_stomach_D_0128,176_68,train_data/Stomach/D/anno_stomach_D_0128/176_68.jpg,1
Stomach,D,anno_stomach_D_0128,176_69,train_data/Stomach/D/anno_stomach_D_0128/176_69.jpg,1
Stomach,D,anno_stomach_D_0128,125_68,train_data/Stomach/D/anno_stomach_D_0128/125_68.jpg,1
Stomach,D,anno_stomach_D_0128,126_67,train_data/Stomach/D/anno_stomach_D_0128/126_67.jpg,1
Stomach,D,anno_stomach_D_0128,181_68,train_data/Stomach/D/anno_stomach_D_0128/181_68.jpg,1
Stomach,D,anno_stomach_D_0128,72_69,train_data/Stomach/D/anno_stomach_D_0128/72_69.jpg,1
Stomach,D,anno_stomach_D_0128,65_70,train_data/Stomach/D/anno_stomach_D_0128/65_70.jpg,1
Stomach,D,anno_stomach_D_0128,64_69,train_data/Stomach/D/anno_stomach_D_0128/64_69.jpg,1
Stomach,D,anno_stomach_D_0128,122_67,train_data/Stomach/D/anno_stomach_D_0128/122_67.jpg,1
Stomach,D,anno_stomach_D_0128,175_69,train_data/Stomach/D/anno_stomach_D_0128/175_69.jpg,1
Stomach,D,anno_stomach_D_0128,70_70,train_data/Stomach/D/anno_stomach_D_0128/70_70.jpg,1
Stomach,D,anno_stomach_D_0128,68_69,train_data/Stomach/D/anno_stomach_D_0128/68_69.jpg,1
Stomach,D,anno_stomach_D_0128,181_67,train_data/Stomach/D/anno_stomach_D_0128/181_67.jpg,1
Stomach,D,anno_stomach_D_0128,173_67,train_data/Stomach/D/anno_stomach_D_0128/173_67.jpg,1
Stomach,D,anno_stomach_D_0128,128_69,train_data/Stomach/D/anno_stomach_D_0128/128_69.jpg,1
Stomach,D,anno_stomach_D_0128,65_69,train_data/Stomach/D/anno_stomach_D_0128/65_69.jpg,1
Stomach,D,anno_stomach_D_0128,120_68,train_data/Stomach/D/anno_stomach_D_0128/120_68.jpg,1
Stomach,D,anno_stomach_D_0128,178_68,train_data/Stomach/D/anno_stomach_D_0128/178_68.jpg,1
Stomach,D,anno_stomach_D_0128,180_67,train_data/Stomach/D/anno_stomach_D_0128/180_67.jpg,1
Stomach,D,anno_stomach_D_0128,174_66,train_data/Stomach/D/anno_stomach_D_0128/174_66.jpg,1
Stomach,D,anno_stomach_D_0128,123_70,train_data/Stomach/D/anno_stomach_D_0128/123_70.jpg,1
Stomach,D,anno_stomach_D_0128,66_71,train_data/Stomach/D/anno_stomach_D_0128/66_71.jpg,1
Stomach,D,anno_stomach_D_0128,128_68,train_data/Stomach/D/anno_stomach_D_0128/128_68.jpg,1
Stomach,D,anno_stomach_D_0128,72_70,train_data/Stomach/D/anno_stomach_D_0128/72_70.jpg,1
Stomach,D,anno_stomach_D_0128,125_67,train_data/Stomach/D/anno_stomach_D_0128/125_67.jpg,1
Stomach,D,anno_stomach_D_0128,126_69,train_data/Stomach/D/anno_stomach_D_0128/126_69.jpg,1
Stomach,D,anno_stomach_D_0128,176_66,train_data/Stomach/D/anno_stomach_D_0128/176_66.jpg,1
Stomach,D,anno_stomach_D_0128,174_65,train_data/Stomach/D/anno_stomach_D_0128/174_65.jpg,1
Stomach,D,anno_stomach_D_0128,121_69,train_data/Stomach/D/anno_stomach_D_0128/121_69.jpg,1
Stomach,D,anno_stomach_D_0128,129_67,train_data/Stomach/D/anno_stomach_D_0128/129_67.jpg,1
Stomach,D,anno_stomach_D_0128,69_69,train_data/Stomach/D/anno_stomach_D_0128/69_69.jpg,1
Stomach,D,anno_stomach_D_0128,69_70,train_data/Stomach/D/anno_stomach_D_0128/69_70.jpg,1
Stomach,D,anno_stomach_D_0128,73_69,train_data/Stomach/D/anno_stomach_D_0128/73_69.jpg,1
Stomach,D,anno_stomach_D_0128,71_69,train_data/Stomach/D/anno_stomach_D_0128/71_69.jpg,1
Stomach,D,anno_stomach_D_0128,68_64,train_data/Stomach/D/anno_stomach_D_0128/68_64.jpg,1
Stomach,D,anno_stomach_D_0128,122_69,train_data/Stomach/D/anno_stomach_D_0128/122_69.jpg,1
Stomach,D,anno_stomach_D_0128,70_71,train_data/Stomach/D/anno_stomach_D_0128/70_71.jpg,1
Stomach,D,anno_stomach_D_0128,128_67,train_data/Stomach/D/anno_stomach_D_0128/128_67.jpg,1
Stomach,D,anno_stomach_D_0128,125_70,train_data/Stomach/D/anno_stomach_D_0128/125_70.jpg,1
Stomach,D,anno_stomach_D_0128,121_68,train_data/Stomach/D/anno_stomach_D_0128/121_68.jpg,1
