tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0137,122_36,train_data/Stomach/D/anno_stomach_D_0137/122_36.jpg,1
Stomach,D,anno_stomach_D_0137,124_51,train_data/Stomach/D/anno_stomach_D_0137/124_51.jpg,1
Stomach,D,anno_stomach_D_0137,123_52,train_data/Stomach/D/anno_stomach_D_0137/123_52.jpg,1
Stomach,D,anno_stomach_D_0137,178_47,train_data/Stomach/D/anno_stomach_D_0137/178_47.jpg,1
Stomach,D,anno_stomach_D_0137,184_50,train_data/Stomach/D/anno_stomach_D_0137/184_50.jpg,1
Stomach,D,anno_stomach_D_0137,126_48,train_data/Stomach/D/anno_stomach_D_0137/126_48.jpg,1
Stomach,D,anno_stomach_D_0137,66_52,train_data/Stomach/D/anno_stomach_D_0137/66_52.jpg,1
Stomach,D,anno_stomach_D_0137,58_34,train_data/Stomach/D/anno_stomach_D_0137/58_34.jpg,1
Stomach,D,anno_stomach_D_0137,60_36,train_data/Stomach/D/anno_stomach_D_0137/60_36.jpg,1
Stomach,D,anno_stomach_D_0137,67_47,train_data/Stomach/D/anno_stomach_D_0137/67_47.jpg,1
Stomach,D,anno_stomach_D_0137,123_48,train_data/Stomach/D/anno_stomach_D_0137/123_48.jpg,1
Stomach,D,anno_stomach_D_0137,65_51,train_data/Stomach/D/anno_stomach_D_0137/65_51.jpg,1
Stomach,D,anno_stomach_D_0137,65_49,train_data/Stomach/D/anno_stomach_D_0137/65_49.jpg,1
Stomach,D,anno_stomach_D_0137,176_39,train_data/Stomach/D/anno_stomach_D_0137/176_39.jpg,1
Stomach,D,anno_stomach_D_0137,179_47,train_data/Stomach/D/anno_stomach_D_0137/179_47.jpg,1
Stomach,D,anno_stomach_D_0137,65_36,train_data/Stomach/D/anno_stomach_D_0137/65_36.jpg,1
Stomach,D,anno_stomach_D_0137,183_47,train_data/Stomach/D/anno_stomach_D_0137/183_47.jpg,1
Stomach,D,anno_stomach_D_0137,59_34,train_data/Stomach/D/anno_stomach_D_0137/59_34.jpg,1
Stomach,D,anno_stomach_D_0137,61_35,train_data/Stomach/D/anno_stomach_D_0137/61_35.jpg,1
Stomach,D,anno_stomach_D_0137,118_36,train_data/Stomach/D/anno_stomach_D_0137/118_36.jpg,1
Stomach,D,anno_stomach_D_0137,124_33,train_data/Stomach/D/anno_stomach_D_0137/124_33.jpg,1
Stomach,D,anno_stomach_D_0137,179_46,train_data/Stomach/D/anno_stomach_D_0137/179_46.jpg,1
Stomach,D,anno_stomach_D_0137,66_51,train_data/Stomach/D/anno_stomach_D_0137/66_51.jpg,1
Stomach,D,anno_stomach_D_0137,62_47,train_data/Stomach/D/anno_stomach_D_0137/62_47.jpg,1
Stomach,D,anno_stomach_D_0137,60_35,train_data/Stomach/D/anno_stomach_D_0137/60_35.jpg,1
Stomach,D,anno_stomach_D_0137,125_50,train_data/Stomach/D/anno_stomach_D_0137/125_50.jpg,1
Stomach,D,anno_stomach_D_0137,59_38,train_data/Stomach/D/anno_stomach_D_0137/59_38.jpg,1
Stomach,D,anno_stomach_D_0137,68_50,train_data/Stomach/D/anno_stomach_D_0137/68_50.jpg,1
Stomach,D,anno_stomach_D_0137,67_46,train_data/Stomach/D/anno_stomach_D_0137/67_46.jpg,1
Stomach,D,anno_stomach_D_0137,182_53,train_data/Stomach/D/anno_stomach_D_0137/182_53.jpg,1
Stomach,D,anno_stomach_D_0137,118_37,train_data/Stomach/D/anno_stomach_D_0137/118_37.jpg,1
Stomach,D,anno_stomach_D_0137,120_48,train_data/Stomach/D/anno_stomach_D_0137/120_48.jpg,1
Stomach,D,anno_stomach_D_0137,179_37,train_data/Stomach/D/anno_stomach_D_0137/179_37.jpg,1
Stomach,D,anno_stomach_D_0137,65_33,train_data/Stomach/D/anno_stomach_D_0137/65_33.jpg,1
Stomach,D,anno_stomach_D_0137,126_49,train_data/Stomach/D/anno_stomach_D_0137/126_49.jpg,1
Stomach,D,anno_stomach_D_0137,66_49,train_data/Stomach/D/anno_stomach_D_0137/66_49.jpg,1
Stomach,D,anno_stomach_D_0137,66_35,train_data/Stomach/D/anno_stomach_D_0137/66_35.jpg,1
Stomach,D,anno_stomach_D_0137,124_48,train_data/Stomach/D/anno_stomach_D_0137/124_48.jpg,1
Stomach,D,anno_stomach_D_0137,63_36,train_data/Stomach/D/anno_stomach_D_0137/63_36.jpg,1
Stomach,D,anno_stomach_D_0137,120_47,train_data/Stomach/D/anno_stomach_D_0137/120_47.jpg,1
Stomach,D,anno_stomach_D_0137,123_45,train_data/Stomach/D/anno_stomach_D_0137/123_45.jpg,1
Stomach,D,anno_stomach_D_0137,176_37,train_data/Stomach/D/anno_stomach_D_0137/176_37.jpg,1
Stomach,D,anno_stomach_D_0137,125_47,train_data/Stomach/D/anno_stomach_D_0137/125_47.jpg,1
Stomach,D,anno_stomach_D_0137,181_47,train_data/Stomach/D/anno_stomach_D_0137/181_47.jpg,1
Stomach,D,anno_stomach_D_0137,60_38,train_data/Stomach/D/anno_stomach_D_0137/60_38.jpg,1
Stomach,D,anno_stomach_D_0137,182_47,train_data/Stomach/D/anno_stomach_D_0137/182_47.jpg,1
Stomach,D,anno_stomach_D_0137,67_50,train_data/Stomach/D/anno_stomach_D_0137/67_50.jpg,1
Stomach,D,anno_stomach_D_0137,68_48,train_data/Stomach/D/anno_stomach_D_0137/68_48.jpg,1
Stomach,D,anno_stomach_D_0137,65_35,train_data/Stomach/D/anno_stomach_D_0137/65_35.jpg,1
Stomach,D,anno_stomach_D_0137,119_39,train_data/Stomach/D/anno_stomach_D_0137/119_39.jpg,1
Stomach,D,anno_stomach_D_0137,181_46,train_data/Stomach/D/anno_stomach_D_0137/181_46.jpg,1
Stomach,D,anno_stomach_D_0137,178_48,train_data/Stomach/D/anno_stomach_D_0137/178_48.jpg,1
Stomach,D,anno_stomach_D_0137,65_46,train_data/Stomach/D/anno_stomach_D_0137/65_46.jpg,1
Stomach,D,anno_stomach_D_0137,177_39,train_data/Stomach/D/anno_stomach_D_0137/177_39.jpg,1
Stomach,D,anno_stomach_D_0137,126_47,train_data/Stomach/D/anno_stomach_D_0137/126_47.jpg,1
Stomach,D,anno_stomach_D_0137,67_48,train_data/Stomach/D/anno_stomach_D_0137/67_48.jpg,1
Stomach,D,anno_stomach_D_0137,124_34,train_data/Stomach/D/anno_stomach_D_0137/124_34.jpg,1
Stomach,D,anno_stomach_D_0137,180_46,train_data/Stomach/D/anno_stomach_D_0137/180_46.jpg,1
Stomach,D,anno_stomach_D_0137,61_36,train_data/Stomach/D/anno_stomach_D_0137/61_36.jpg,1
Stomach,D,anno_stomach_D_0137,122_46,train_data/Stomach/D/anno_stomach_D_0137/122_46.jpg,1
Stomach,D,anno_stomach_D_0137,119_37,train_data/Stomach/D/anno_stomach_D_0137/119_37.jpg,1
Stomach,D,anno_stomach_D_0137,182_49,train_data/Stomach/D/anno_stomach_D_0137/182_49.jpg,1
Stomach,D,anno_stomach_D_0137,63_45,train_data/Stomach/D/anno_stomach_D_0137/63_45.jpg,1
Stomach,D,anno_stomach_D_0137,66_34,train_data/Stomach/D/anno_stomach_D_0137/66_34.jpg,1
Stomach,D,anno_stomach_D_0137,61_34,train_data/Stomach/D/anno_stomach_D_0137/61_34.jpg,1
Stomach,D,anno_stomach_D_0137,123_49,train_data/Stomach/D/anno_stomach_D_0137/123_49.jpg,1
Stomach,D,anno_stomach_D_0137,126_51,train_data/Stomach/D/anno_stomach_D_0137/126_51.jpg,1
Stomach,D,anno_stomach_D_0137,179_48,train_data/Stomach/D/anno_stomach_D_0137/179_48.jpg,1
Stomach,D,anno_stomach_D_0137,125_52,train_data/Stomach/D/anno_stomach_D_0137/125_52.jpg,1
Stomach,D,anno_stomach_D_0137,121_49,train_data/Stomach/D/anno_stomach_D_0137/121_49.jpg,1
Stomach,D,anno_stomach_D_0137,63_35,train_data/Stomach/D/anno_stomach_D_0137/63_35.jpg,1
Stomach,D,anno_stomach_D_0137,66_48,train_data/Stomach/D/anno_stomach_D_0137/66_48.jpg,1
Stomach,D,anno_stomach_D_0137,125_46,train_data/Stomach/D/anno_stomach_D_0137/125_46.jpg,1
Stomach,D,anno_stomach_D_0137,61_37,train_data/Stomach/D/anno_stomach_D_0137/61_37.jpg,1
Stomach,D,anno_stomach_D_0137,123_35,train_data/Stomach/D/anno_stomach_D_0137/123_35.jpg,1
Stomach,D,anno_stomach_D_0137,180_49,train_data/Stomach/D/anno_stomach_D_0137/180_49.jpg,1
Stomach,D,anno_stomach_D_0137,60_34,train_data/Stomach/D/anno_stomach_D_0137/60_34.jpg,1
Stomach,D,anno_stomach_D_0137,117_34,train_data/Stomach/D/anno_stomach_D_0137/117_34.jpg,1
Stomach,D,anno_stomach_D_0137,119_36,train_data/Stomach/D/anno_stomach_D_0137/119_36.jpg,1
Stomach,D,anno_stomach_D_0137,180_38,train_data/Stomach/D/anno_stomach_D_0137/180_38.jpg,1
Stomach,D,anno_stomach_D_0137,181_37,train_data/Stomach/D/anno_stomach_D_0137/181_37.jpg,1
Stomach,D,anno_stomach_D_0137,182_54,train_data/Stomach/D/anno_stomach_D_0137/182_54.jpg,1
Stomach,D,anno_stomach_D_0137,175_36,train_data/Stomach/D/anno_stomach_D_0137/175_36.jpg,1
Stomach,D,anno_stomach_D_0137,177_37,train_data/Stomach/D/anno_stomach_D_0137/177_37.jpg,1
Stomach,D,anno_stomach_D_0137,118_39,train_data/Stomach/D/anno_stomach_D_0137/118_39.jpg,1
Stomach,D,anno_stomach_D_0137,66_45,train_data/Stomach/D/anno_stomach_D_0137/66_45.jpg,1
Stomach,D,anno_stomach_D_0137,184_51,train_data/Stomach/D/anno_stomach_D_0137/184_51.jpg,1
Stomach,D,anno_stomach_D_0137,121_35,train_data/Stomach/D/anno_stomach_D_0137/121_35.jpg,1
Stomach,D,anno_stomach_D_0137,64_34,train_data/Stomach/D/anno_stomach_D_0137/64_34.jpg,1
Stomach,D,anno_stomach_D_0137,180_48,train_data/Stomach/D/anno_stomach_D_0137/180_48.jpg,1
Stomach,D,anno_stomach_D_0137,67_49,train_data/Stomach/D/anno_stomach_D_0137/67_49.jpg,1
Stomach,D,anno_stomach_D_0137,64_52,train_data/Stomach/D/anno_stomach_D_0137/64_52.jpg,1
Stomach,D,anno_stomach_D_0137,116_35,train_data/Stomach/D/anno_stomach_D_0137/116_35.jpg,1
Stomach,D,anno_stomach_D_0137,65_44,train_data/Stomach/D/anno_stomach_D_0137/65_44.jpg,1
Stomach,D,anno_stomach_D_0137,185_52,train_data/Stomach/D/anno_stomach_D_0137/185_52.jpg,1
Stomach,D,anno_stomach_D_0137,127_50,train_data/Stomach/D/anno_stomach_D_0137/127_50.jpg,1
Stomach,D,anno_stomach_D_0137,67_33,train_data/Stomach/D/anno_stomach_D_0137/67_33.jpg,1
Stomach,D,anno_stomach_D_0137,63_48,train_data/Stomach/D/anno_stomach_D_0137/63_48.jpg,1
Stomach,D,anno_stomach_D_0137,123_37,train_data/Stomach/D/anno_stomach_D_0137/123_37.jpg,1
Stomach,D,anno_stomach_D_0137,64_48,train_data/Stomach/D/anno_stomach_D_0137/64_48.jpg,1
Stomach,D,anno_stomach_D_0137,59_37,train_data/Stomach/D/anno_stomach_D_0137/59_37.jpg,1
Stomach,D,anno_stomach_D_0137,183_48,train_data/Stomach/D/anno_stomach_D_0137/183_48.jpg,1
Stomach,D,anno_stomach_D_0137,118_38,train_data/Stomach/D/anno_stomach_D_0137/118_38.jpg,1
Stomach,D,anno_stomach_D_0137,63_47,train_data/Stomach/D/anno_stomach_D_0137/63_47.jpg,1
Stomach,D,anno_stomach_D_0137,127_51,train_data/Stomach/D/anno_stomach_D_0137/127_51.jpg,1
Stomach,D,anno_stomach_D_0137,182_48,train_data/Stomach/D/anno_stomach_D_0137/182_48.jpg,1
Stomach,D,anno_stomach_D_0137,65_37,train_data/Stomach/D/anno_stomach_D_0137/65_37.jpg,1
Stomach,D,anno_stomach_D_0137,175_38,train_data/Stomach/D/anno_stomach_D_0137/175_38.jpg,1
Stomach,D,anno_stomach_D_0137,64_36,train_data/Stomach/D/anno_stomach_D_0137/64_36.jpg,1
Stomach,D,anno_stomach_D_0137,123_46,train_data/Stomach/D/anno_stomach_D_0137/123_46.jpg,1
Stomach,D,anno_stomach_D_0137,181_49,train_data/Stomach/D/anno_stomach_D_0137/181_49.jpg,1
Stomach,D,anno_stomach_D_0137,64_44,train_data/Stomach/D/anno_stomach_D_0137/64_44.jpg,1
Stomach,D,anno_stomach_D_0137,177_38,train_data/Stomach/D/anno_stomach_D_0137/177_38.jpg,1
Stomach,D,anno_stomach_D_0137,121_45,train_data/Stomach/D/anno_stomach_D_0137/121_45.jpg,1
Stomach,D,anno_stomach_D_0137,123_47,train_data/Stomach/D/anno_stomach_D_0137/123_47.jpg,1
Stomach,D,anno_stomach_D_0137,66_36,train_data/Stomach/D/anno_stomach_D_0137/66_36.jpg,1
Stomach,D,anno_stomach_D_0137,60_33,train_data/Stomach/D/anno_stomach_D_0137/60_33.jpg,1
Stomach,D,anno_stomach_D_0137,179_38,train_data/Stomach/D/anno_stomach_D_0137/179_38.jpg,1
Stomach,D,anno_stomach_D_0137,69_50,train_data/Stomach/D/anno_stomach_D_0137/69_50.jpg,1
Stomach,D,anno_stomach_D_0137,126_52,train_data/Stomach/D/anno_stomach_D_0137/126_52.jpg,1
Stomach,D,anno_stomach_D_0137,122_47,train_data/Stomach/D/anno_stomach_D_0137/122_47.jpg,1
Stomach,D,anno_stomach_D_0137,122_49,train_data/Stomach/D/anno_stomach_D_0137/122_49.jpg,1
Stomach,D,anno_stomach_D_0137,121_47,train_data/Stomach/D/anno_stomach_D_0137/121_47.jpg,1
Stomach,D,anno_stomach_D_0137,175_39,train_data/Stomach/D/anno_stomach_D_0137/175_39.jpg,1
Stomach,D,anno_stomach_D_0137,64_49,train_data/Stomach/D/anno_stomach_D_0137/64_49.jpg,1
Stomach,D,anno_stomach_D_0137,59_33,train_data/Stomach/D/anno_stomach_D_0137/59_33.jpg,1
Stomach,D,anno_stomach_D_0137,182_36,train_data/Stomach/D/anno_stomach_D_0137/182_36.jpg,1
Stomach,D,anno_stomach_D_0137,180_36,train_data/Stomach/D/anno_stomach_D_0137/180_36.jpg,1
Stomach,D,anno_stomach_D_0137,125_48,train_data/Stomach/D/anno_stomach_D_0137/125_48.jpg,1
Stomach,D,anno_stomach_D_0137,122_45,train_data/Stomach/D/anno_stomach_D_0137/122_45.jpg,1
Stomach,D,anno_stomach_D_0137,63_44,train_data/Stomach/D/anno_stomach_D_0137/63_44.jpg,1
Stomach,D,anno_stomach_D_0137,69_51,train_data/Stomach/D/anno_stomach_D_0137/69_51.jpg,1
Stomach,D,anno_stomach_D_0137,117_37,train_data/Stomach/D/anno_stomach_D_0137/117_37.jpg,1
Stomach,D,anno_stomach_D_0137,181_53,train_data/Stomach/D/anno_stomach_D_0137/181_53.jpg,1
Stomach,D,anno_stomach_D_0137,176_38,train_data/Stomach/D/anno_stomach_D_0137/176_38.jpg,1
Stomach,D,anno_stomach_D_0137,59_36,train_data/Stomach/D/anno_stomach_D_0137/59_36.jpg,1
Stomach,D,anno_stomach_D_0137,59_35,train_data/Stomach/D/anno_stomach_D_0137/59_35.jpg,1
Stomach,D,anno_stomach_D_0137,177_40,train_data/Stomach/D/anno_stomach_D_0137/177_40.jpg,1
Stomach,D,anno_stomach_D_0137,182_34,train_data/Stomach/D/anno_stomach_D_0137/182_34.jpg,1
Stomach,D,anno_stomach_D_0137,66_47,train_data/Stomach/D/anno_stomach_D_0137/66_47.jpg,1
Stomach,D,anno_stomach_D_0137,65_47,train_data/Stomach/D/anno_stomach_D_0137/65_47.jpg,1
Stomach,D,anno_stomach_D_0137,179_49,train_data/Stomach/D/anno_stomach_D_0137/179_49.jpg,1
Stomach,D,anno_stomach_D_0137,124_53,train_data/Stomach/D/anno_stomach_D_0137/124_53.jpg,1
Stomach,D,anno_stomach_D_0137,62_46,train_data/Stomach/D/anno_stomach_D_0137/62_46.jpg,1
Stomach,D,anno_stomach_D_0137,117_39,train_data/Stomach/D/anno_stomach_D_0137/117_39.jpg,1
Stomach,D,anno_stomach_D_0137,124_50,train_data/Stomach/D/anno_stomach_D_0137/124_50.jpg,1
Stomach,D,anno_stomach_D_0137,181_36,train_data/Stomach/D/anno_stomach_D_0137/181_36.jpg,1
Stomach,D,anno_stomach_D_0137,121_46,train_data/Stomach/D/anno_stomach_D_0137/121_46.jpg,1
Stomach,D,anno_stomach_D_0137,184_52,train_data/Stomach/D/anno_stomach_D_0137/184_52.jpg,1
Stomach,D,anno_stomach_D_0137,181_38,train_data/Stomach/D/anno_stomach_D_0137/181_38.jpg,1
Stomach,D,anno_stomach_D_0137,64_50,train_data/Stomach/D/anno_stomach_D_0137/64_50.jpg,1
Stomach,D,anno_stomach_D_0137,183_53,train_data/Stomach/D/anno_stomach_D_0137/183_53.jpg,1
Stomach,D,anno_stomach_D_0137,117_36,train_data/Stomach/D/anno_stomach_D_0137/117_36.jpg,1
Stomach,D,anno_stomach_D_0137,181_51,train_data/Stomach/D/anno_stomach_D_0137/181_51.jpg,1
Stomach,D,anno_stomach_D_0137,121_37,train_data/Stomach/D/anno_stomach_D_0137/121_37.jpg,1
Stomach,D,anno_stomach_D_0137,183_50,train_data/Stomach/D/anno_stomach_D_0137/183_50.jpg,1
Stomach,D,anno_stomach_D_0137,121_48,train_data/Stomach/D/anno_stomach_D_0137/121_48.jpg,1
Stomach,D,anno_stomach_D_0137,178_49,train_data/Stomach/D/anno_stomach_D_0137/178_49.jpg,1
Stomach,D,anno_stomach_D_0137,118_35,train_data/Stomach/D/anno_stomach_D_0137/118_35.jpg,1
Stomach,D,anno_stomach_D_0137,117_35,train_data/Stomach/D/anno_stomach_D_0137/117_35.jpg,1
Stomach,D,anno_stomach_D_0137,68_49,train_data/Stomach/D/anno_stomach_D_0137/68_49.jpg,1
Stomach,D,anno_stomach_D_0137,182_51,train_data/Stomach/D/anno_stomach_D_0137/182_51.jpg,1
Stomach,D,anno_stomach_D_0137,181_50,train_data/Stomach/D/anno_stomach_D_0137/181_50.jpg,1
Stomach,D,anno_stomach_D_0137,122_37,train_data/Stomach/D/anno_stomach_D_0137/122_37.jpg,1
Stomach,D,anno_stomach_D_0137,123_36,train_data/Stomach/D/anno_stomach_D_0137/123_36.jpg,1
Stomach,D,anno_stomach_D_0137,60_37,train_data/Stomach/D/anno_stomach_D_0137/60_37.jpg,1
Stomach,D,anno_stomach_D_0137,184_53,train_data/Stomach/D/anno_stomach_D_0137/184_53.jpg,1
Stomach,D,anno_stomach_D_0137,66_33,train_data/Stomach/D/anno_stomach_D_0137/66_33.jpg,1
Stomach,D,anno_stomach_D_0137,182_35,train_data/Stomach/D/anno_stomach_D_0137/182_35.jpg,1
Stomach,D,anno_stomach_D_0137,180_37,train_data/Stomach/D/anno_stomach_D_0137/180_37.jpg,1
Stomach,D,anno_stomach_D_0137,124_46,train_data/Stomach/D/anno_stomach_D_0137/124_46.jpg,1
Stomach,D,anno_stomach_D_0137,58_33,train_data/Stomach/D/anno_stomach_D_0137/58_33.jpg,1
Stomach,D,anno_stomach_D_0137,180_50,train_data/Stomach/D/anno_stomach_D_0137/180_50.jpg,1
Stomach,D,anno_stomach_D_0137,62_45,train_data/Stomach/D/anno_stomach_D_0137/62_45.jpg,1
Stomach,D,anno_stomach_D_0137,64_35,train_data/Stomach/D/anno_stomach_D_0137/64_35.jpg,1
Stomach,D,anno_stomach_D_0137,127_52,train_data/Stomach/D/anno_stomach_D_0137/127_52.jpg,1
Stomach,D,anno_stomach_D_0137,66_46,train_data/Stomach/D/anno_stomach_D_0137/66_46.jpg,1
Stomach,D,anno_stomach_D_0137,119_38,train_data/Stomach/D/anno_stomach_D_0137/119_38.jpg,1
Stomach,D,anno_stomach_D_0137,63_34,train_data/Stomach/D/anno_stomach_D_0137/63_34.jpg,1
Stomach,D,anno_stomach_D_0137,65_52,train_data/Stomach/D/anno_stomach_D_0137/65_52.jpg,1
Stomach,D,anno_stomach_D_0137,181_35,train_data/Stomach/D/anno_stomach_D_0137/181_35.jpg,1
Stomach,D,anno_stomach_D_0137,183_51,train_data/Stomach/D/anno_stomach_D_0137/183_51.jpg,1
Stomach,D,anno_stomach_D_0137,68_51,train_data/Stomach/D/anno_stomach_D_0137/68_51.jpg,1
Stomach,D,anno_stomach_D_0137,124_49,train_data/Stomach/D/anno_stomach_D_0137/124_49.jpg,1
Stomach,D,anno_stomach_D_0137,121_36,train_data/Stomach/D/anno_stomach_D_0137/121_36.jpg,1
Stomach,D,anno_stomach_D_0137,183_49,train_data/Stomach/D/anno_stomach_D_0137/183_49.jpg,1
Stomach,D,anno_stomach_D_0137,124_52,train_data/Stomach/D/anno_stomach_D_0137/124_52.jpg,1
Stomach,D,anno_stomach_D_0137,58_36,train_data/Stomach/D/anno_stomach_D_0137/58_36.jpg,1
Stomach,D,anno_stomach_D_0137,65_48,train_data/Stomach/D/anno_stomach_D_0137/65_48.jpg,1
Stomach,D,anno_stomach_D_0137,179_36,train_data/Stomach/D/anno_stomach_D_0137/179_36.jpg,1
Stomach,D,anno_stomach_D_0137,183_52,train_data/Stomach/D/anno_stomach_D_0137/183_52.jpg,1
Stomach,D,anno_stomach_D_0137,180_47,train_data/Stomach/D/anno_stomach_D_0137/180_47.jpg,1
Stomach,D,anno_stomach_D_0137,175_35,train_data/Stomach/D/anno_stomach_D_0137/175_35.jpg,1
Stomach,D,anno_stomach_D_0137,58_35,train_data/Stomach/D/anno_stomach_D_0137/58_35.jpg,1
Stomach,D,anno_stomach_D_0137,116_34,train_data/Stomach/D/anno_stomach_D_0137/116_34.jpg,1
Stomach,D,anno_stomach_D_0137,122_48,train_data/Stomach/D/anno_stomach_D_0137/122_48.jpg,1
Stomach,D,anno_stomach_D_0137,124_47,train_data/Stomach/D/anno_stomach_D_0137/124_47.jpg,1
Stomach,D,anno_stomach_D_0137,64_46,train_data/Stomach/D/anno_stomach_D_0137/64_46.jpg,1
Stomach,D,anno_stomach_D_0137,65_34,train_data/Stomach/D/anno_stomach_D_0137/65_34.jpg,1
Stomach,D,anno_stomach_D_0137,67_51,train_data/Stomach/D/anno_stomach_D_0137/67_51.jpg,1
Stomach,D,anno_stomach_D_0137,126_50,train_data/Stomach/D/anno_stomach_D_0137/126_50.jpg,1
Stomach,D,anno_stomach_D_0137,122_35,train_data/Stomach/D/anno_stomach_D_0137/122_35.jpg,1
Stomach,D,anno_stomach_D_0084,120_56,train_data/Stomach/D/anno_stomach_D_0084/120_56.jpg,1
Stomach,D,anno_stomach_D_0084,71_57,train_data/Stomach/D/anno_stomach_D_0084/71_57.jpg,1
Stomach,D,anno_stomach_D_0084,18_57,train_data/Stomach/D/anno_stomach_D_0084/18_57.jpg,1
Stomach,D,anno_stomach_D_0084,20_55,train_data/Stomach/D/anno_stomach_D_0084/20_55.jpg,1
Stomach,D,anno_stomach_D_0084,21_45,train_data/Stomach/D/anno_stomach_D_0084/21_45.jpg,1
Stomach,D,anno_stomach_D_0084,123_53,train_data/Stomach/D/anno_stomach_D_0084/123_53.jpg,1
Stomach,D,anno_stomach_D_0084,120_46,train_data/Stomach/D/anno_stomach_D_0084/120_46.jpg,1
Stomach,D,anno_stomach_D_0084,123_52,train_data/Stomach/D/anno_stomach_D_0084/123_52.jpg,1
Stomach,D,anno_stomach_D_0084,122_43,train_data/Stomach/D/anno_stomach_D_0084/122_43.jpg,1
Stomach,D,anno_stomach_D_0084,71_62,train_data/Stomach/D/anno_stomach_D_0084/71_62.jpg,1
Stomach,D,anno_stomach_D_0084,73_63,train_data/Stomach/D/anno_stomach_D_0084/73_63.jpg,1
Stomach,D,anno_stomach_D_0084,75_56,train_data/Stomach/D/anno_stomach_D_0084/75_56.jpg,1
Stomach,D,anno_stomach_D_0084,72_44,train_data/Stomach/D/anno_stomach_D_0084/72_44.jpg,1
Stomach,D,anno_stomach_D_0084,20_44,train_data/Stomach/D/anno_stomach_D_0084/20_44.jpg,1
Stomach,D,anno_stomach_D_0084,19_63,train_data/Stomach/D/anno_stomach_D_0084/19_63.jpg,1
Stomach,D,anno_stomach_D_0084,72_63,train_data/Stomach/D/anno_stomach_D_0084/72_63.jpg,1
Stomach,D,anno_stomach_D_0084,72_53,train_data/Stomach/D/anno_stomach_D_0084/72_53.jpg,1
Stomach,D,anno_stomach_D_0084,121_54,train_data/Stomach/D/anno_stomach_D_0084/121_54.jpg,1
Stomach,D,anno_stomach_D_0084,19_45,train_data/Stomach/D/anno_stomach_D_0084/19_45.jpg,1
Stomach,D,anno_stomach_D_0084,20_57,train_data/Stomach/D/anno_stomach_D_0084/20_57.jpg,1
Stomach,D,anno_stomach_D_0084,21_63,train_data/Stomach/D/anno_stomach_D_0084/21_63.jpg,1
Stomach,D,anno_stomach_D_0084,70_62,train_data/Stomach/D/anno_stomach_D_0084/70_62.jpg,1
Stomach,D,anno_stomach_D_0084,124_62,train_data/Stomach/D/anno_stomach_D_0084/124_62.jpg,1
Stomach,D,anno_stomach_D_0084,122_44,train_data/Stomach/D/anno_stomach_D_0084/122_44.jpg,1
Stomach,D,anno_stomach_D_0084,19_56,train_data/Stomach/D/anno_stomach_D_0084/19_56.jpg,1
Stomach,D,anno_stomach_D_0084,22_63,train_data/Stomach/D/anno_stomach_D_0084/22_63.jpg,1
Stomach,D,anno_stomach_D_0084,73_54,train_data/Stomach/D/anno_stomach_D_0084/73_54.jpg,1
Stomach,D,anno_stomach_D_0084,69_55,train_data/Stomach/D/anno_stomach_D_0084/69_55.jpg,1
Stomach,D,anno_stomach_D_0084,68_48,train_data/Stomach/D/anno_stomach_D_0084/68_48.jpg,1
Stomach,D,anno_stomach_D_0084,23_55,train_data/Stomach/D/anno_stomach_D_0084/23_55.jpg,1
Stomach,D,anno_stomach_D_0084,121_61,train_data/Stomach/D/anno_stomach_D_0084/121_61.jpg,1
Stomach,D,anno_stomach_D_0084,120_54,train_data/Stomach/D/anno_stomach_D_0084/120_54.jpg,1
Stomach,D,anno_stomach_D_0084,123_54,train_data/Stomach/D/anno_stomach_D_0084/123_54.jpg,1
Stomach,D,anno_stomach_D_0084,69_56,train_data/Stomach/D/anno_stomach_D_0084/69_56.jpg,1
Stomach,D,anno_stomach_D_0084,126_54,train_data/Stomach/D/anno_stomach_D_0084/126_54.jpg,1
Stomach,D,anno_stomach_D_0084,18_56,train_data/Stomach/D/anno_stomach_D_0084/18_56.jpg,1
Stomach,D,anno_stomach_D_0084,70_54,train_data/Stomach/D/anno_stomach_D_0084/70_54.jpg,1
Stomach,D,anno_stomach_D_0084,121_53,train_data/Stomach/D/anno_stomach_D_0084/121_53.jpg,1
Stomach,D,anno_stomach_D_0084,122_54,train_data/Stomach/D/anno_stomach_D_0084/122_54.jpg,1
Stomach,D,anno_stomach_D_0084,71_54,train_data/Stomach/D/anno_stomach_D_0084/71_54.jpg,1
Stomach,D,anno_stomach_D_0084,20_54,train_data/Stomach/D/anno_stomach_D_0084/20_54.jpg,1
Stomach,D,anno_stomach_D_0084,120_45,train_data/Stomach/D/anno_stomach_D_0084/120_45.jpg,1
Stomach,D,anno_stomach_D_0084,18_47,train_data/Stomach/D/anno_stomach_D_0084/18_47.jpg,1
Stomach,D,anno_stomach_D_0084,21_56,train_data/Stomach/D/anno_stomach_D_0084/21_56.jpg,1
Stomach,D,anno_stomach_D_0084,120_44,train_data/Stomach/D/anno_stomach_D_0084/120_44.jpg,1
Stomach,D,anno_stomach_D_0084,122_52,train_data/Stomach/D/anno_stomach_D_0084/122_52.jpg,1
Stomach,D,anno_stomach_D_0084,20_62,train_data/Stomach/D/anno_stomach_D_0084/20_62.jpg,1
